title,label
미지급) 20.1월 메가마트 EDI 전산사용 수수료,5
보건대행수수료,5
보건 대행 수수료,5
업무차교통비 (코로나 바이러스 사전대응 점검 조출),0
전기안전관리 수수료 件,5
단원보건센터(보건관리업무수수료),5
01월 시장조사비,4
소방안전점검 위탁대행 수수료,5
2019년 12월 31일 식권 정산 후 퇴근 교통,0
업무차교통비,0
[1월]생각대로 배달 수수,5
일본 출장 시장조사 현금결제(문은지 외 6명),4
일본 출장 식대 현금결제 (문은지 외 6명),6
일본 출장 교통비용 (문은지 외 1명),0
1월 대가집 식대,6
[해외출장비] 2019년 12월 후쿠오카 출장 시장조사(caffe ospitale),4
[해외출장비]2019년 12월 후쿠오카 출장 교통비 2일차2,0
1월 학단대행사 수수료,5
1월 학단대행사 수수료,5
빕스 창원점 전세권 말소 공과금,3
1910 스마트영수증 사용수수,5
1912 인터넷 사용수수료,5
업무차교통비,0
세스코 정기 수수,5
19년 12월 삼성 김해 물류수수료,5
2001 임직원 기념일쿠폰 운영 수수료,5
20년1월KT텔레캅사용수수료,5
[대전SEP센터_대전]1월 보안용역 수수,5
'20년 2월 인천UB 교통센터 수도료 납부,5
'20년 2월 인천UB 교통센터 상수도료 납부,5
여비교통비_주차비(2/12)상신의 件,0
B2B 모바일쿠폰 발송대행수수료,5
[베)마케팅팀] 2019 크리스마스 인싸루돌프 경품 (1등 아이폰) 제세공과금 처리,3
뚜)가맹점주 양성과정 식대 건 ,6
1월 임대료,3
1월_N서울타워 보안인력(CJ텔레닉스) 용역수수료,5
1월 B2B 물류대행수수료,5
빕스 고덕 전세권말소(203호)공과금,3
12월 음원사용수수료,5
1월28일~31일까지 업무차 톨비및 교통비,0
음식물납부필증수수료,5
(정민희)일본 시장조사_현지교통비 양인애,0
(정민희)일본 시장조사_출장 식비_현금엔,6
마트교통비,0
양연제님 비연고 중개수수료,5
[해외출장비] 2019년 12월 후쿠오카 출장 시장조사비(pain stock),4
복합기 렌탈 임대료,3
식권수수료,5
*복합기렌탈수수,5
해외출장 교통비_인천공항왕복(조목은),0
신도리코 복합기 임대료 ,3
2월 오투오배달 수수료,5
조우석님 비연고 중개수수료,5
(정민희)일본 시장조사_현지이동교통비,0
1월 송보람님 퇴근교통비 ,0
12월 미결 교통비,0
1월 안전관리위탁수수료,5
데일리호텔 중계수수료,5
서비스교육 교통경비(김포-제주),0
1월 휴먼파트너 도급수수료(시/월급제),5
지급) 19.12월 메가마트 삼성복지카페 물류대행수수료,5
01월 보건관리대행 수수료,5
프린터임대료,3
2020년 1월 오픈근무자 택시이용 경비,0
업무차교통비,0
데일리 호텔 수수료,5
[1월 투썸]위탁용역수수료,5
12월 데일리 호텔 정산 수수료,5
활동주유비,1
쌍림센터 외근 교통비,0
복합기 임대료,3
12월분 배달매출수수료(1월청구),5
지급) 19.12월 FW 냉동생지 물류대행수수료,5
프린터 임대료,3
[해외출장비] 2019년 12월 후쿠오카 출장 시장조사비(마츠빵3),4
전주진북점 도면협의시 교통비,0
이해선님 서비스교육차 서울 교통비 지원,0
기존점)교통비(대전->청주버스서인석),0
최효영님 비연고 중개수수료,5
[해외출장비]2019년 12월 후쿠오카 출장 시장조사비(도토루1) ,4
[해외출장비] 2019년 12월 후쿠오카 출장 2일차 교통비1,0
매장 1-2층 청소 용역 수수료 ,5
1월 청소용역수수료,5
1월 업무차교통비(주차비용/통행료),0
[해외출장비]2019년 12월 후쿠오카 출장비-1일차 점심 식대,6
[해외출장비] 2019년 12월 후쿠오카 출장 시장조사비(마츠빵2),4
[해외출장비] 2019년 12월 후쿠오카 출장 시장조사비(viedefrance),4
[해외출장비]2019년 12월 후쿠오카 출장 시장조사비(딘앤델루카),4
[해외출장비] 2019년 12월 후쿠오카 해외출장비 시장조사비(무츠카도),4
200696 방진태 2020년 01월 오픈출근시 택시이용비,0
2001 기상정보 사용수수료,5
업무차교통비(현장점검 점주미팅 등 주차비),0
서대전 세이백화점 상품수수료,5
텔레닉스 수수료_2001,5
업체출장 식대비,6
(정민희)일본 시장조사_현지 교통비,0
시내교통비 경비처리(1월분),0
1월 머지포인트 정산 수수료 ,5
1월 주유비통행료,1
매장 방문 시 개인카드 주유 금액,1
매장 방문 시 개인카드 주유 금액,1
1월 프린트 임대료,3
주유카드 분실로 인한 주유비 개인카드 사용,1
1월 정해산업관리 수수료 ,5
을지트윈타워(동관)임대료,3
은행다인호텔점 업무차 왕복택시비,0
1월 휴점중 전기안전대행수수료 발생 ,5
1월 프린터 임대료,3
1월 덤웨이터 정비 수수료,5
1월 전기안전점검 수수료,5
1912 투썸오더 스마트영수증 발행수수료_직/가맹,5
김상원님 비연고 중개수수료,5
을지로kt&g사옥 수도광열비관리비 임대료,3
[해외출장비] 2019년12월 후쿠오카 출장 시장조사비(아라팡),4
초코생라인-연장근무퇴근교통비,0
부산 출장(퇴근)시 교통비,0
1/9 야근후 퇴근교통비,0
복사기 임대료-사무실,3
야근 시 귀가 교통비(김건표님),0
이홍근님 서비스교육으로 발생한 교통비,0
정산수수료 (배달의민족),5
복합기 렌탈 수수료,5
업무차교통비(~1/22),0
업무차교통비_주차비(~1/19까지)상신의 件,0
정수수전교체 ,5
안전 정기점검 대행 수수료,5
보건 대행 수수,5
1월 백제병원(보건위탁수수료),5
광장MD_1월 매트 임대료,3
복사기 임대료-출고,3
복사기 임대료-신규생산,3
1월_YTN 수도료,5
스마트오더 사용수수료,5
1월 안전관리위탁 수수료 ,5
20.01 [대한재해예방기술] 1월 안전관리 위탁 수수,5
'20년 2월 인천FB2 상수도료 납부,5
20-01-15신제품교육 가산센타출근(자택에서 동대구역까지 택시비),0
여비교통비-업무차교통비,0
박주형님 비연고 중개수수료,5
1월 매트 사용 수수료 ,5
을지로사옥 수도광열비관리비임대료,3
1월_N서울타워 비에스 용역수수료,5
지급)20년1월 대한항공 부산 물류대행 수수료 ,5
O2O_띵동 1월 제휴정산 수수료 件,5
(~2/12) 업무차교통비,0
보건 대행 수수료,5
은행 교통비,0
1월_부산타워 KT텔레캅(무인보안) 용역수수료,5
1월 오픈 택시 영수증_홍지혜,0
[베)마케팅팀] 2019 크리스마스 인싸루돌프 경품 (1등 아이폰) 제세공과금 처리,3
2월 안전관리위탁수수료,5
업무차교통비_톨비(~1/23)상신의 件,0
안전관리위탁수수료,5
광장MD-도난방지기 임대료,3
안전관리 위탁 수수료,5
복합기 렌탈 임대료,3
12월_IFC 수도료,5
1월 그린테리아 임직원할인(조/중식),6
[2월] 전기안전공사 점검 용역수수료,5
안전관리 위탁 수수료,5
[해외출장비] 2019년 12월 후쿠오카 출장 시장조사비(콘조빵집2),4
겨울왕국2실무자일본출장_현금사용(식대시장조사),6
겨울왕국2실무자일본출장_현금사용(교통비),0
은행업무용 택시비,0
20.02 [대한재해예방기술] 2월 안전관리 위탁 수수,5
깨끗태진 청소용역수수료 2월분,5
프린터 렌탈 임대료,3
뚜)가맹점주 양성과정 식대 건 ,6
1월 교통비영수증 박성우,0
'20년 1월 인천UB 교통센터 상수도료 납부,5
2월 데일리 호텔 정산 수수,5
품질점검 및 위생점검을 위한 업무차 교통비,0
안전관리대행수수료,5
스마트오더 사용수수료 ,5
을지로사옥 임대료/관리비,3
기존점)교통비(대전->청주 버스 서인석),0
12월 제일제면소 영등포타임스퀘어점 수도료,5
머지홀딩스 12월 수수료,5
1월 안전관리 대행 수수료,5
프린터 렌탈 임대료,3
1월 업무차 교통비,0
업체 출장 시 교통비 주차비,0
프린터 임대료 件,3
'20년 1월 인천UB 교통센터 수도료 납부,5
수행기사수행비용(석식대),6
1월 BGM 이용수수료 ,5
지게차 주유대,1
전기 점검 수수료,5
'20년 2월 인천UB 상수도료 납부,5
1월 퇴근 교통비,0
20년 1월 삼성웰스토리 김해 피킹수수료,5
[대한재해예방기술] 안전관리위탁수수,5
[베)사업지원팀]CJTOSS 서버 사용수수료,5
1월 복합기 사용 수수료 ,5
업무차교통비(~1/22),0
세스코_방제수수료,5
겨울왕국2실무자일본출장_현금사용(교통비),0
지급) 19.1월 메가마트복지카페 물류대행수수료,5
지급) 19.1월 FW 냉동류 물류대행수수료,5
TP제주 1월 테블릿수수료  ,5
TP제주 1월 세스코 수수료  ,5
1월 안전관리위탁수수료,5
12월 업무차 교통비(2),0
태블릿 렌탈 수수료(1월),5
유해화학물질 취급시설 검사수수료 납부,5
음성공장시생산 여비교통비,0
음성공장본생산 여비교통비,0
외식본부 O2O POS 중계수수료 2월分,5
전기안전관리 수수료 件,5
퇴직연금(DC)운용관리수수료,5
20년 11월 시내교통비_김현수님,0
20년 11월 시내교통비_최현관님,0
20년 11월 시내교통비_박상복님,0
20년 11월 시내교통비_방진태님,0
20년 11월 시내교통비_정해원님,0
20년 11월 시내교통비_박아영님,0
20년 11월 시내교통비_이건우님,0
20년 11월 시내교통비_이한빛님,0
20년 11월 시내교통비_봉주형님,0
20년 11월 시내교통비_피미영님,0
박민경님 택시비,0
천일여객 수도료,5
야근시퇴근교통비(경영계획 등),0
야근시퇴근교통비(경영계획 등),0
야근시퇴근교통비(경영계획 등),0
야근시퇴근교통비(경영계획 등),0
야근시퇴근교통비(경영계획 등),0
야근시퇴근교통비(경영계획 등),0
야근시퇴근교통비(경영계획 등),0
김영은님 11월 택시비 ,0
용산역점5시이전출근교통비,0
크리스마스 연휴 준비로 업무 후 택시 탑승,0
6/11~6/24 주유비 하이패스 비용,1
7월 용역수수료 (영인이앤지),5
여비교통비-업무차교통비,0
2020년 4월 KPP 사용수수료 정산,5
야근시퇴근교통비(경영계획 등)_이상철님동행,0
야근시퇴근교통비(경영계획 등),0
교통비,0
안전관리 위탁수수,5
마감근무 후 퇴근교통비(전기공사로 인한 연장근무),0
11/18 만천 품질점검 출장 교통비(톨게이트비) 발생,0
분당궁내DT점 시장조사_이혜주,4
11/16 비엔푸드 품질점검 관련 출장 교통비(톨게이트) 발생,0
11/25 아워홈 품질점검 관련 교통비(톨게이트비) 발생,0
세스코_방제수수료,5
구리 인창점 전세권 설정(공과금),3
11월 용산역사점 정나나님 택시비,0
20.11 최희현님 교통비,0
20.11 선수지님 교통비,0
더스테이크하우스 음악 수수료,5
11월 안전용역수수료,5
12월 여비교통비 사용건,0
지게차주유대,1
업무차교통비,0
[청소용역수수료]배수관 집수조 유지보수비용,5
2011 전화 사용수수료,5
11/12 만천 품질점검 관련 교통비(톨게이트비) 발생,0
선물양과_시생산 방문에 의한 여비교통비 발생,0
미우라보일러1호 안전정기 및 성능검사 수수료납부,5
10월 외근시 시내교통비,0
노원구청점 부동산중개수수료,5
폐수처리장 고상 슬러지 롤카 임대료 건_11월,3
채용수수료\,5
채용수수료,5
데일리 호텔 12월 수수료,5
2010 인터넷 사용수수료,5
'20년 9월 인천UB 교통센터 상수료 납부,0
업무차교통비(주차비통행료),0
10월13일퇴근교통,0
10월8일퇴근교통비,0
오윤진 11월 1일 마감교통비,0
오윤진 11월 2일 마감교통비,0
오윤진 11월 3일 마감교통비,0
오윤진 11월 6일 마감교통비,0
O2O 배민오더 2020년 11월 제휴수수료 件,5
비비고 해외 상표 갱신출원 용역수수,5
2월 시내교통비_이은주(200701),0
2월 시내교통비_최솔지(999148),0
동국제강 수수료,5
9월 그린테리아 임직원할인(조/중식),6
윤세희님 비연고 중개수수료,5
2010 기상정보 사용수수료,5
20.12 [배달의민족]카드수수료,5
20년 8월 냉동컨테이너 임대료,3
빕스 수원역사점 11월 시내교통비 ,0
3월 식권 수수료 ,5
재택근무 중 부서 출근자 점심식사,6
10월 퇴근교통비,0
채은아님 9월 폐점교통비,0
10월 교통비 오류 반환 건 ,0
2005 CJBILL 사용수수,5
교통유발 부담금 납부,0
9월 김영은님 택시비,0
3월 B2B 모바일쿠폰 발송대행수수료,5
2020년 12월 자문용역수수료,5
12월 경비 인력 수수료-CJ텔레닉스,5
12월 비에스 파견 수수료,5
교통유발부담금(분담),0
O2O 배민오더 2020년 11월 제휴수수료 件,5
8월 전기안전 대행 수수료 ,5
12월 크리스마스 캠페인 광고 매체 수수 지급 件,5
여비교통비-업무차교통비,0
소방안전관리 대행수수료,5
20년 하반기 대기측정 수수료,5
강남점 11월 최윤정님 교통비,0
이순애 퇴근 교통비,0
[해외출장비] 2019년 12월 후쿠오카 출장 식대(3일차 점심),6
[8월 투썸]위탁용역수수료,5
[9월]전기안전점검대행수수료 ,5
실버세척기 임대료 ,3
식기세척기 임대료 ,3
덤웨이터 유지보수 수수료 ,5
운영교육)교통비(왜관매원리왜관->매장택시윤정윤신고은),0
12월임대료,3
스마트 오더 사용수수료 ,5
딸기 사입간 교통비(법인카드 한도초과로 점장 선조치),0
[7월 투썸]위탁용역수수료,5
품질평가 및 위생점검을 위한 업무차 교통비,0
안전관리 위탁 수수료,5
[거점형CK TEST]갓빵트럭차량 경유 주유,1
크리스마스 점주 교통비 지,0
20년 10월 계약직 채용대행수수료 지급 건,5
11월 가산사업장 보안경비 수수,5
11월 택시비용발생(퇴근)_박정국,0
12월 안전용역 수수료,5
11월1일부터 30일까지의 업무차교통비 ,0
나난 저녁 미팅(김정임 한다운 정민희 참석),6
3월 보건대행 수수료,5
양예진_10월 교통비,0
공항이동시 교통비,0
O2O 배민오더 2020년 11월 제휴수수료 件,5
은행 서류 송금 수수료 ,5
제일제당사옥점 샌드파트 05:00 출근 택시비,0
대한항공 한국공항 물류 수수료  ,5
11월 수도료 교통유발부담금,5
업무차교통비_톨비(~12/25)상신의 건,0
채용수수료_강신홍님(위비코리아),5
채용수수료_김초롱님(마이더스HR),5
채용수수료_하정원님(마이더스HR),5
채용수수료_박유리님(에버브레인),5
여비교통비-업무차교통비,0
전안전관리 위탁수수료,5
9월3일 야근시 식대(법카 소지자 부재),6
품징점검 및 위생점검을 위한 업무차 교통비,0
[청소용역수수료]배수관 집수조 유지 보수 비용,5
서비스교육 참석 교통비 왕복영수증(대전-서울),0
투썸분당효자촌점 전세권설정 등기신청수수료 지급의 건,5
안전관리 위탁수수료 ,5
11월_보건 수수료,5
6월 나대지점포 소방안전관리 대행 수수료,5
매장-은행 이동택시비,0
천일 수도료,5
